y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
0,0,clear,clear,0.74796486,0.0032706293,0.001363125,0.24740136
3,1,partly cloudy,cloudy,0.0014919778,0.8040056,0.106913224,0.087589204
3,2,partly cloudy,overcast,0.0605507,0.0017105847,0.5176833,0.4200554
2,2,overcast,overcast,0.009871939,0.022363394,0.49755654,0.47020808
3,1,partly cloudy,cloudy,0.0022015367,0.8555678,0.06250789,0.07972275
2,3,overcast,partly cloudy,0.0048974464,0.0013730874,0.4410507,0.5526787
3,2,partly cloudy,overcast,0.11342497,0.002694109,0.47121182,0.41266912
2,2,overcast,overcast,0.004991118,0.002837551,0.59754694,0.39462432
2,2,overcast,overcast,0.051421475,0.0010664619,0.49636635,0.4511457
3,3,partly cloudy,partly cloudy,0.053678583,0.030309195,0.34439185,0.57162035
2,2,overcast,overcast,0.0011930943,0.006087042,0.59174615,0.40097365
2,2,overcast,overcast,0.00020212971,0.013581708,0.58004284,0.4061733
0,0,clear,clear,0.72447765,0.0068672625,0.007731083,0.26092395
0,0,clear,clear,0.74539727,0.004612387,0.0046401466,0.24535021
3,3,partly cloudy,partly cloudy,0.020371791,0.009361465,0.41481724,0.5554495
2,2,overcast,overcast,0.0022744597,0.001855558,0.5993183,0.3965516
2,2,overcast,overcast,0.00051124295,0.0009818532,0.60518456,0.39332235
2,2,overcast,overcast,0.055456705,0.0010623779,0.5746003,0.36888066
3,3,partly cloudy,partly cloudy,0.010041783,0.011378837,0.39974415,0.57883525
2,3,overcast,partly cloudy,0.006306939,0.043177746,0.42309484,0.5274205
2,2,overcast,overcast,0.0060173767,0.002286178,0.59442866,0.39726782
3,3,partly cloudy,partly cloudy,0.0041154185,0.0034113016,0.40419942,0.5882739
3,3,partly cloudy,partly cloudy,0.23320416,0.00940132,0.18486205,0.57253253
3,3,partly cloudy,partly cloudy,0.036699966,0.009111436,0.4330183,0.52117026
3,3,partly cloudy,partly cloudy,0.007433693,0.20984781,0.33423713,0.44848138
2,3,overcast,partly cloudy,0.0007343334,0.0011406015,0.4793748,0.5187502
2,2,overcast,overcast,0.0005015935,0.006662314,0.5976994,0.39513668
2,2,overcast,overcast,0.0025230781,0.00024888435,0.50382924,0.49339882
3,2,partly cloudy,overcast,0.004821378,0.0156168,0.50689644,0.47266537
2,3,overcast,partly cloudy,0.0051600686,0.008240576,0.42538744,0.56121194
2,3,overcast,partly cloudy,0.035788856,0.029362371,0.4078022,0.52704656
3,0,partly cloudy,clear,0.75426954,0.013833192,0.0066573084,0.22523995
3,2,partly cloudy,overcast,0.0035974314,0.0021267603,0.5941516,0.40012416
2,1,overcast,cloudy,0.003028341,0.8908359,0.049891967,0.056243837
2,3,overcast,partly cloudy,0.0027341344,0.0022485834,0.45302367,0.5419936
3,2,partly cloudy,overcast,0.25029722,0.0007805665,0.41424352,0.3346787
2,2,overcast,overcast,0.00027496202,0.013164066,0.5263666,0.46019444
2,3,overcast,partly cloudy,0.016694764,0.005311236,0.34847736,0.6295166
3,3,partly cloudy,partly cloudy,0.0043814927,0.13928305,0.3539726,0.50236285
2,1,overcast,cloudy,0.09764745,0.64509,0.09980365,0.1574589
2,2,overcast,overcast,0.091795884,0.00090058113,0.48095736,0.42634615
2,2,overcast,overcast,0.03672673,0.0017685562,0.5405152,0.4209896
3,2,partly cloudy,overcast,0.0035261184,0.00033220692,0.5138833,0.48225838
3,0,partly cloudy,clear,0.7366831,0.0017081335,0.0035686917,0.2580401
3,3,partly cloudy,partly cloudy,0.11658926,0.0040059863,0.43625775,0.44314703
2,2,overcast,overcast,0.0005798188,0.0027142647,0.5562991,0.44040686
0,0,clear,clear,0.6980988,0.008174932,0.07385658,0.2198697
2,2,overcast,overcast,0.0008447692,0.0015974153,0.55646276,0.44109505
2,3,overcast,partly cloudy,0.010589367,0.20280035,0.32281208,0.4637982
2,2,overcast,overcast,0.0027943144,0.01531524,0.56698346,0.41490698
3,2,partly cloudy,overcast,0.03766833,0.0052577066,0.538919,0.418155
0,0,clear,clear,0.6638595,0.0010588935,0.07340222,0.26167938
2,2,overcast,overcast,0.032592446,0.014210326,0.48059615,0.47260112
3,3,partly cloudy,partly cloudy,0.0072855977,0.02039912,0.42622676,0.5460885
2,3,overcast,partly cloudy,0.0013018135,0.000671597,0.42858976,0.5694368
3,3,partly cloudy,partly cloudy,0.0029206686,0.0028367406,0.39694118,0.59730136
2,2,overcast,overcast,0.0012653769,0.005855971,0.61934346,0.37353516
3,3,partly cloudy,partly cloudy,0.0072102486,0.0015899632,0.41902843,0.5721714
0,0,clear,clear,0.73411685,0.0017269885,0.002278499,0.26187772
2,2,overcast,overcast,0.0072044088,0.007152763,0.55719405,0.42844883
3,3,partly cloudy,partly cloudy,0.014231515,0.0066125006,0.39958608,0.57956994
2,3,overcast,partly cloudy,0.12898053,0.0070362883,0.2506696,0.61331356
2,2,overcast,overcast,0.05984931,0.002634187,0.4794528,0.4580637
2,2,overcast,overcast,0.0011957942,0.004024701,0.57878053,0.415999
3,2,partly cloudy,overcast,0.0003506076,0.007905005,0.56746083,0.42428356
2,2,overcast,overcast,0.020028286,0.0042129066,0.55678463,0.41897425
3,1,partly cloudy,cloudy,0.0010649769,0.77416515,0.06747387,0.15729597
3,2,partly cloudy,overcast,0.013529527,0.0033266055,0.5284456,0.45469823
3,3,partly cloudy,partly cloudy,0.09995754,0.013246643,0.43190733,0.4548885
2,2,overcast,overcast,0.010973839,0.0019024059,0.58219016,0.4049336
3,0,partly cloudy,clear,0.7706564,0.0089905,0.0055887313,0.2147644
3,0,partly cloudy,clear,0.7467375,0.0069557987,0.0015418744,0.24476483
3,3,partly cloudy,partly cloudy,0.008821654,0.004709021,0.43597728,0.55049205
0,0,clear,clear,0.78521365,0.0018354319,0.0031118572,0.20983903
3,0,partly cloudy,clear,0.660982,0.00076078734,0.07369733,0.26455992
0,0,clear,clear,0.72134864,0.0010293035,0.0020008918,0.27562112
1,1,cloudy,cloudy,0.001598162,0.7500867,0.11615467,0.13216037
1,1,cloudy,cloudy,0.0007849332,0.86785126,0.05874274,0.07262109
3,0,partly cloudy,clear,0.66057247,0.10963231,0.008680098,0.22111511
3,2,partly cloudy,overcast,0.00083776173,0.0041286275,0.5641406,0.430893
3,0,partly cloudy,clear,0.77428186,0.013785082,0.007480179,0.20445284
2,2,overcast,overcast,0.0021991145,0.016032044,0.570267,0.41150182
1,1,cloudy,cloudy,0.027193695,0.41472444,0.27584976,0.28223217
3,0,partly cloudy,clear,0.6739296,0.0002401026,0.0733393,0.25249097
2,2,overcast,overcast,0.0061856075,0.0013369106,0.58949804,0.40297943
3,3,partly cloudy,partly cloudy,0.0063983104,0.011836787,0.4379148,0.5438501
3,3,partly cloudy,partly cloudy,0.0033800541,0.10729762,0.36816758,0.52115476
3,3,partly cloudy,partly cloudy,0.0014165022,0.010060742,0.42089495,0.5676278
2,3,overcast,partly cloudy,0.0063249157,0.0061302325,0.4740975,0.5134474
3,0,partly cloudy,clear,0.77273196,0.0037162632,0.0025958514,0.22095592
3,3,partly cloudy,partly cloudy,0.045139425,0.0017466275,0.40108722,0.55202675
3,3,partly cloudy,partly cloudy,0.31836548,0.0077039055,0.13842772,0.5355029
2,3,overcast,partly cloudy,0.0030528593,0.0014949646,0.49746007,0.49799204
2,2,overcast,overcast,0.00035479586,0.0011561823,0.5933423,0.40514678
2,2,overcast,overcast,0.0968567,0.0041986583,0.48180002,0.4171446
3,1,partly cloudy,cloudy,0.21398243,0.34657642,0.12864803,0.3107932
0,0,clear,clear,0.75543916,0.014448831,0.011421858,0.21869011
3,3,partly cloudy,partly cloudy,0.0052220123,0.0029802758,0.38576293,0.60603476
3,3,partly cloudy,partly cloudy,0.029937064,0.088209614,0.33736455,0.5444888
3,2,partly cloudy,overcast,0.000833921,0.0065881563,0.56127656,0.43130141
2,2,overcast,overcast,0.0051503764,0.0026011285,0.56466377,0.4275847
2,2,overcast,overcast,0.0016289575,0.0009786389,0.59117144,0.4062209
0,0,clear,clear,0.74699867,0.0039557843,0.005538397,0.2435071
3,1,partly cloudy,cloudy,0.0012454549,0.8376347,0.053579997,0.10753989
2,2,overcast,overcast,0.00042321015,0.009985866,0.5334769,0.45611405
0,0,clear,clear,0.69948334,0.0038612068,0.0075589614,0.28909644
2,3,overcast,partly cloudy,0.019187316,0.024035627,0.40238485,0.5543922
0,0,clear,clear,0.7299823,0.005692917,0.005570856,0.2587539
0,0,clear,clear,0.7372807,0.0017920958,0.0023207208,0.2586065
2,2,overcast,overcast,0.0013383885,0.004909045,0.5592796,0.4344729
3,3,partly cloudy,partly cloudy,0.00057993666,0.0018895544,0.4621252,0.5354053
2,2,overcast,overcast,0.0012906669,0.001954279,0.6022129,0.39454216
2,1,overcast,cloudy,0.00050458603,0.8184477,0.06430065,0.11674716
0,0,clear,clear,0.75670207,0.0028429353,0.002463492,0.23799148
2,2,overcast,overcast,0.00030674328,0.0054239044,0.5544746,0.43979472
3,2,partly cloudy,overcast,0.0010286835,0.0032521486,0.5784375,0.41728163
2,2,overcast,overcast,0.004952763,0.0028545242,0.60266083,0.38953185
2,2,overcast,overcast,0.05492056,0.0014110252,0.48473534,0.45893306
0,0,clear,clear,0.46976906,0.0025523778,0.21174255,0.31593603
2,2,overcast,overcast,0.0005845391,0.01398509,0.52482927,0.46060118
2,2,overcast,overcast,0.006153315,0.0016319655,0.5929577,0.39925703
2,3,overcast,partly cloudy,0.0011237592,0.001939324,0.49603376,0.5009031
2,3,overcast,partly cloudy,0.030478364,0.022650134,0.3865872,0.5602843
0,0,clear,clear,0.7097268,0.001197159,0.0015837781,0.2874922
2,2,overcast,overcast,0.024312135,0.030168843,0.503239,0.44228005
3,0,partly cloudy,clear,0.71815294,0.0041545797,0.002006702,0.27568576
3,1,partly cloudy,cloudy,0.0022724655,0.6412857,0.16987543,0.1865664
0,0,clear,clear,0.7281686,0.004639868,0.0021806029,0.2650109
3,2,partly cloudy,overcast,0.00045595597,0.0040900544,0.5912474,0.4042066
3,0,partly cloudy,clear,0.71071947,0.0043345103,0.010557434,0.27438852
2,2,overcast,overcast,0.00016178013,0.0144208865,0.5512448,0.43417263
3,3,partly cloudy,partly cloudy,0.019685673,0.008530592,0.42159042,0.55019337
3,2,partly cloudy,overcast,0.002269152,0.004118859,0.59592164,0.39769036
0,0,clear,clear,0.727286,0.0042073024,0.012183749,0.25632304
0,0,clear,clear,0.7156827,0.002238095,0.001406652,0.2806725
3,0,partly cloudy,clear,0.701576,0.01773217,0.034075804,0.24661604
0,0,clear,clear,0.6952556,0.0077231093,0.0028065247,0.29421473
2,2,overcast,overcast,0.026638115,0.0023660702,0.5290441,0.44195175
0,0,clear,clear,0.7359254,0.0029211184,0.0016371947,0.2595163
2,2,overcast,overcast,0.016921207,0.0026267506,0.5233361,0.45711595
2,3,overcast,partly cloudy,0.23353787,0.0005300745,0.35244066,0.4134915
2,2,overcast,overcast,0.00353678,0.0020034187,0.5996081,0.39485174
2,2,overcast,overcast,0.0023369014,0.0073096193,0.5641988,0.42615467
3,3,partly cloudy,partly cloudy,0.0021572607,0.06912159,0.39616433,0.53255683
2,2,overcast,overcast,0.048461013,0.0016058988,0.513627,0.43630606
2,3,overcast,partly cloudy,0.0043296996,0.004282492,0.40937334,0.58201444
3,3,partly cloudy,partly cloudy,0.018953849,0.0048424737,0.4259374,0.55026627
0,2,clear,overcast,0.12233297,0.0019108467,0.4397038,0.4360524
0,0,clear,clear,0.7436358,0.010253426,0.012997326,0.23311345
2,3,overcast,partly cloudy,0.0056977,0.003485696,0.43331298,0.5575036
2,2,overcast,overcast,0.00037034563,0.004500795,0.51024896,0.4848799
0,0,clear,clear,0.7882522,0.019796686,0.003611603,0.18833958
3,0,partly cloudy,clear,0.7507359,0.0021311678,0.0030168577,0.24411607
2,2,overcast,overcast,0.00033708746,0.0050693704,0.6117166,0.3828768
2,1,overcast,cloudy,0.009907986,0.8322342,0.043251805,0.11460598
2,2,overcast,overcast,0.007956934,0.0027034222,0.5917885,0.39755112
3,1,partly cloudy,cloudy,0.0034313991,0.864092,0.056927484,0.07554907
3,3,partly cloudy,partly cloudy,0.0034937784,0.0036136215,0.46475133,0.5281412
2,2,overcast,overcast,0.0059097093,0.0024701552,0.5830101,0.40861002
2,2,overcast,overcast,0.0011591226,0.0029271482,0.6064823,0.38943142
3,0,partly cloudy,clear,0.7522385,0.007027025,0.0020367696,0.23869774
3,0,partly cloudy,clear,0.73804593,0.003986962,0.0019525967,0.25601453
3,3,partly cloudy,partly cloudy,0.027082741,0.008436635,0.35326687,0.61121374
3,3,partly cloudy,partly cloudy,0.00665744,0.004888466,0.46927375,0.5191803
2,2,overcast,overcast,0.065899834,0.007979967,0.4725935,0.45352668
0,0,clear,clear,0.7220596,0.003975308,0.01946479,0.25450033
3,1,partly cloudy,cloudy,0.005300098,0.8718193,0.05131209,0.07156853
3,3,partly cloudy,partly cloudy,0.028150404,0.004114679,0.4142931,0.5534417
2,3,overcast,partly cloudy,0.0737387,0.004935284,0.28331524,0.6380108
3,2,partly cloudy,overcast,0.016870432,0.011516009,0.48676977,0.4848438
3,0,partly cloudy,clear,0.726547,0.026055936,0.0071302094,0.24026684
2,2,overcast,overcast,0.0054760473,0.004691145,0.5923665,0.3974663
0,0,clear,clear,0.7326697,0.012731524,0.005653767,0.248945
3,0,partly cloudy,clear,0.70876276,0.011673385,0.007037919,0.27252594
2,3,overcast,partly cloudy,0.019903457,0.026053797,0.38165674,0.572386
2,2,overcast,overcast,0.0014394319,0.0020718148,0.61001396,0.3864748
2,2,overcast,overcast,0.0009893116,0.0011653455,0.61161745,0.3862279
1,1,cloudy,cloudy,0.0193934,0.79166824,0.08053914,0.10839926
0,0,clear,clear,0.7408573,0.0013099044,0.0018243268,0.25600845
2,3,overcast,partly cloudy,0.09035943,0.013914091,0.27554417,0.62018234
2,2,overcast,overcast,0.008798215,0.009088198,0.52369356,0.4584201
2,2,overcast,overcast,0.013660869,0.0051535876,0.5899666,0.39121896
3,0,partly cloudy,clear,0.70713365,0.027376419,0.005871212,0.2596188
2,2,overcast,overcast,0.0003266055,0.010523636,0.5947589,0.39439082
2,3,overcast,partly cloudy,0.05479332,0.008603708,0.32873252,0.60787046
1,3,cloudy,partly cloudy,0.0012129259,0.27275914,0.29300037,0.4330276
0,0,clear,clear,0.72516835,0.0071225436,0.011013168,0.25669593
3,3,partly cloudy,partly cloudy,0.012345473,0.008505246,0.4050398,0.57410955
2,3,overcast,partly cloudy,0.003140565,0.002382413,0.43768707,0.55679
3,0,partly cloudy,clear,0.72341025,0.0045187194,0.0035795742,0.2684915
2,2,overcast,overcast,0.03766102,0.0041503,0.5343326,0.42385608
1,1,cloudy,cloudy,0.0008099911,0.82437533,0.058181338,0.11663328
3,1,partly cloudy,cloudy,0.039763637,0.47565445,0.19658431,0.2879976
2,2,overcast,overcast,0.0005655115,0.028700495,0.5471123,0.42362174
0,0,clear,clear,0.7227604,0.0008368629,0.002344792,0.27405795
3,3,partly cloudy,partly cloudy,0.0016014345,0.011647951,0.46802855,0.51872206
2,3,overcast,partly cloudy,0.030926496,0.006451413,0.38743824,0.5751838
2,2,overcast,overcast,0.03486217,0.0010865284,0.5570111,0.40704018
2,2,overcast,overcast,0.0019548887,0.0013075139,0.5469282,0.44980937
3,3,partly cloudy,partly cloudy,0.0025561764,0.036146745,0.4151195,0.54617757
3,0,partly cloudy,clear,0.4893651,0.046278037,0.17642173,0.28793517
2,1,overcast,cloudy,0.0044699153,0.8489763,0.07184823,0.07470556
2,2,overcast,overcast,0.0013625167,0.0022827652,0.59358364,0.40277106
3,1,partly cloudy,cloudy,0.0007491829,0.7853012,0.064516954,0.14943267
2,2,overcast,overcast,0.04180283,0.0026661362,0.51781476,0.43771625
3,0,partly cloudy,clear,0.5669091,0.17171471,0.018291568,0.2430846
0,0,clear,clear,0.7496673,0.012383148,0.047321744,0.19062781
0,0,clear,clear,0.7138027,0.00052381575,0.039473556,0.24619997
0,0,clear,clear,0.6896838,0.0021283696,0.010635012,0.29755288
3,2,partly cloudy,overcast,0.008638827,0.0014905743,0.5354821,0.45438853
0,0,clear,clear,0.73018616,0.0048892954,0.014659591,0.25026488
2,1,overcast,cloudy,2.1759515e-05,0.8792182,0.049939938,0.07082013
1,1,cloudy,cloudy,0.02583333,0.92324126,0.014745009,0.03618049
2,3,overcast,partly cloudy,0.007238888,0.0027286408,0.42043862,0.56959385
2,2,overcast,overcast,0.0006181759,0.0013881533,0.6182014,0.3797924
1,1,cloudy,cloudy,0.00340456,0.89974415,0.045746107,0.05110526
2,2,overcast,overcast,0.0020687026,0.000935844,0.526996,0.4699994
2,2,overcast,overcast,0.0004136457,0.00253173,0.6035352,0.39351943
2,3,overcast,partly cloudy,0.00086397317,0.0036659203,0.43020248,0.5652677
2,3,overcast,partly cloudy,0.00047455862,0.0048803044,0.48589736,0.5087477
2,2,overcast,overcast,0.09878175,0.0012016485,0.49737945,0.40263718
2,2,overcast,overcast,0.002952939,0.0017607879,0.6075772,0.38770908
3,0,partly cloudy,clear,0.74300903,0.0014741942,0.003574498,0.25194225
2,2,overcast,overcast,0.0027587954,0.0015770949,0.590771,0.4048931
3,3,partly cloudy,partly cloudy,0.0075097396,0.07261059,0.3713628,0.54851687
2,2,overcast,overcast,0.00071803766,0.004772677,0.5684752,0.42603406
0,0,clear,clear,0.7576995,0.005475606,0.0021558001,0.23466912
3,3,partly cloudy,partly cloudy,0.08196761,0.018028054,0.26110792,0.6388964
3,3,partly cloudy,partly cloudy,0.004332366,0.0050667226,0.46885768,0.52174324
2,2,overcast,overcast,0.013443455,0.009464996,0.57711697,0.3999746
0,0,clear,clear,0.63672364,0.0045955167,0.0432827,0.31539816
2,0,overcast,clear,0.69410384,0.0016939936,0.05531011,0.24889204
2,3,overcast,partly cloudy,0.003865062,0.016614351,0.407057,0.57246363
2,2,overcast,overcast,0.0006948592,0.00053665164,0.5863915,0.41237706
3,2,partly cloudy,overcast,0.018422928,0.0040680757,0.5649926,0.41251636
0,0,clear,clear,0.6832843,0.07675293,0.0032498494,0.23671296
0,0,clear,clear,0.7130588,0.0017217975,0.0011210444,0.28409827
2,3,overcast,partly cloudy,0.015426764,0.0028614767,0.4319448,0.54976696
2,3,overcast,partly cloudy,0.014894193,0.042708542,0.40759435,0.53480303
0,0,clear,clear,0.73963416,0.03285757,0.0030603395,0.22444792
0,0,clear,clear,0.74127066,0.008804919,0.0037972622,0.24612708
3,0,partly cloudy,clear,0.6652379,0.004483083,0.033490855,0.29678825
2,3,overcast,partly cloudy,0.0031886431,0.0030344233,0.47624135,0.51753557
0,0,clear,clear,0.7463418,0.0013735866,0.0028823696,0.24940224
3,3,partly cloudy,partly cloudy,0.0017310195,0.008036269,0.39601278,0.59421986
2,2,overcast,overcast,0.0045781927,0.00076093577,0.54332703,0.45133376
2,3,overcast,partly cloudy,0.0015543688,0.036009133,0.3893369,0.5730996
2,2,overcast,overcast,0.032493338,0.0040930198,0.5287479,0.43466577
3,3,partly cloudy,partly cloudy,0.0006234841,0.019352058,0.40515852,0.57486594
2,2,overcast,overcast,0.015503593,0.0016794067,0.57507306,0.40774393
2,3,overcast,partly cloudy,0.0030201748,0.02810036,0.41821352,0.550666
3,3,partly cloudy,partly cloudy,0.043157976,0.018705752,0.3963952,0.5417411
2,2,overcast,overcast,0.0053253504,0.004447724,0.5710469,0.41918
1,1,cloudy,cloudy,0.011003417,0.6849346,0.09913414,0.20492777
3,3,partly cloudy,partly cloudy,0.004435743,0.0081462795,0.44640312,0.5410149
3,0,partly cloudy,clear,0.64412457,0.03759139,0.0464802,0.2718039
0,0,clear,clear,0.6542248,0.005502446,0.003604735,0.33666793
0,0,clear,clear,0.724797,0.0013631743,0.058636427,0.21520337
3,2,partly cloudy,overcast,0.0040347665,0.004236565,0.56824785,0.42348075
2,1,overcast,cloudy,0.09509987,0.6359528,0.10874009,0.1602073
0,0,clear,clear,0.74007547,0.0016839681,0.0010881092,0.25715247
0,0,clear,clear,0.7525767,0.0008408202,0.001546563,0.24503581
3,3,partly cloudy,partly cloudy,0.0010348222,0.01523343,0.41729754,0.5664342
2,0,overcast,clear,0.3927384,0.32203144,0.02578355,0.25944656
2,3,overcast,partly cloudy,0.0028346255,0.0057074623,0.42308053,0.5683774
3,0,partly cloudy,clear,0.6529621,0.012666737,0.08062229,0.25374883
2,3,overcast,partly cloudy,0.016675562,0.011886,0.37742108,0.5940174
2,1,overcast,cloudy,0.00077873043,0.8671168,0.049107052,0.0829974
0,0,clear,clear,0.7248431,0.0020644297,0.0015087194,0.27158374
2,2,overcast,overcast,0.031843774,0.0042495416,0.5749288,0.38897786
2,2,overcast,overcast,0.0015853668,0.0025368952,0.5498672,0.44601053
2,3,overcast,partly cloudy,0.0020529926,0.0027904976,0.41635805,0.5787984
0,0,clear,clear,0.7253848,0.008251534,0.0052906526,0.26107305
0,0,clear,clear,0.4384427,0.002355281,0.22278662,0.33641535
0,0,clear,clear,0.8011528,0.002540017,0.03131518,0.16499202
2,2,overcast,overcast,0.009163555,0.0007855979,0.5573604,0.43269047
2,1,overcast,cloudy,0.0058171917,0.885797,0.049889483,0.058496244
3,3,partly cloudy,partly cloudy,0.4437875,0.0071336054,0.0889831,0.4600958
0,0,clear,clear,0.69099563,0.0051825475,0.05970701,0.24411479
0,0,clear,clear,0.72493726,0.00245935,0.0052469717,0.26735646
0,0,clear,clear,0.7235953,0.0020686723,0.000774393,0.27356154
2,3,overcast,partly cloudy,0.041279756,0.03555887,0.40277943,0.52038205
2,3,overcast,partly cloudy,0.0015672545,0.022315824,0.4285409,0.54757607
2,2,overcast,overcast,0.0019051885,0.0019245144,0.5758691,0.42030126
2,2,overcast,overcast,0.00068959844,0.014783067,0.60349387,0.38103342
2,2,overcast,overcast,0.0022198944,0.002792959,0.58641666,0.40857044
2,3,overcast,partly cloudy,0.013197921,0.017745776,0.45995054,0.5091058
3,3,partly cloudy,partly cloudy,0.011000121,0.002853296,0.4345178,0.55162877
0,0,clear,clear,0.6976479,0.004121556,0.008293116,0.2899374
3,3,partly cloudy,partly cloudy,0.010301253,0.04340165,0.395042,0.5512551
2,2,overcast,overcast,0.0010066571,0.00053486123,0.5839974,0.41446114
2,2,overcast,overcast,0.0025378875,0.00068650255,0.57685184,0.41992378
1,3,cloudy,partly cloudy,8.702446e-05,0.07940743,0.4563881,0.46411744
0,0,clear,clear,0.7636732,0.003774098,0.003749144,0.22880359
2,2,overcast,overcast,0.00040480527,0.00051490683,0.57334745,0.4257328
0,0,clear,clear,0.7019826,0.0028582034,0.014686301,0.28047293
3,3,partly cloudy,partly cloudy,0.023225758,0.0042360704,0.40225244,0.5702857
2,3,overcast,partly cloudy,0.0048990636,0.010847288,0.44295865,0.54129505
2,1,overcast,cloudy,0.0029020016,0.8976657,0.037875522,0.061556764
3,3,partly cloudy,partly cloudy,0.14350577,0.011044254,0.28589812,0.55955184
2,2,overcast,overcast,0.00027585405,0.012204189,0.5774431,0.4100768
2,3,overcast,partly cloudy,0.037474208,0.04203703,0.31524113,0.6052476
2,2,overcast,overcast,0.00023230464,0.00062803726,0.5776466,0.42149305
2,2,overcast,overcast,0.01266821,0.0007533666,0.55350316,0.43307525
2,2,overcast,overcast,0.0017574684,0.0015700072,0.58296525,0.41370726
2,2,overcast,overcast,0.015704697,0.0018504523,0.57149065,0.41095415
2,3,overcast,partly cloudy,0.05767725,0.018084293,0.39112312,0.5331154
