y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,2,overcast,overcast,0.056111082,0.00015387233,0.473268,0.47046706
3,3,partly cloudy,partly cloudy,0.04809272,0.039078064,0.34433135,0.5684979
2,2,overcast,overcast,0.00018543894,0.009645536,0.6042744,0.3858946
2,2,overcast,overcast,8.946059e-07,0.015042049,0.5688838,0.4160733
0,0,clear,clear,0.712298,0.013685155,0.007900949,0.26611584
0,0,clear,clear,0.71361667,0.0080961585,0.008504444,0.26978278
3,3,partly cloudy,partly cloudy,0.027997453,0.02068478,0.3824257,0.56889206
2,2,overcast,overcast,0.000119223674,0.0006352005,0.6149618,0.38428378
2,2,overcast,overcast,1.7810838e-05,0.00017786694,0.6106485,0.38915583
2,2,overcast,overcast,0.0401237,7.735382e-05,0.5843653,0.37543374
3,3,partly cloudy,partly cloudy,0.019333139,0.018278077,0.3806897,0.5816991
2,3,overcast,partly cloudy,0.0017166894,0.06977371,0.42546666,0.50304294
2,2,overcast,overcast,0.00055823044,0.00047326932,0.59269893,0.40626952
3,3,partly cloudy,partly cloudy,0.0011299616,0.010439221,0.38904396,0.5993869
3,3,partly cloudy,partly cloudy,0.14311692,0.012300024,0.2432507,0.60133237
3,3,partly cloudy,partly cloudy,0.033389974,0.013187887,0.4331787,0.5202435
3,3,partly cloudy,partly cloudy,0.0066813435,0.17762734,0.3163373,0.49935406
2,3,overcast,partly cloudy,0.00048609916,0.00088171865,0.45422044,0.5444118
2,2,overcast,overcast,3.1002703e-05,0.0101859635,0.5844955,0.4052875
2,2,overcast,overcast,0.0012380837,3.197794e-05,0.5221732,0.47655675
3,2,partly cloudy,overcast,0.004534715,0.020036507,0.49142766,0.48400116
2,3,overcast,partly cloudy,0.005537192,0.0141222365,0.41895595,0.5613847
2,3,overcast,partly cloudy,0.023729673,0.07765719,0.4189976,0.47961554
3,0,partly cloudy,clear,0.66987175,0.016566757,0.010525088,0.30303633
3,2,partly cloudy,overcast,0.00046039486,0.0004536584,0.6297406,0.36934537
2,1,overcast,cloudy,0.0005099024,0.91455626,0.049072232,0.035861555
2,3,overcast,partly cloudy,0.0008259676,0.0011117879,0.47301552,0.52504677
3,2,partly cloudy,overcast,0.19105072,1.7574694e-05,0.43922728,0.36970443
2,2,overcast,overcast,3.4735438e-06,0.0114728445,0.52636534,0.46215838
2,3,overcast,partly cloudy,0.019602103,0.013862899,0.35156885,0.6149662
3,3,partly cloudy,partly cloudy,0.0023389426,0.21678112,0.28506842,0.4958115
2,1,overcast,cloudy,0.103728816,0.6287988,0.1321599,0.13531248
2,3,overcast,partly cloudy,0.09208245,7.805525e-06,0.42588586,0.48202384
2,2,overcast,overcast,0.04953961,0.00048705516,0.5197396,0.4302337
3,2,partly cloudy,overcast,0.0003391939,4.374684e-07,0.522944,0.47671634
3,0,partly cloudy,clear,0.7253409,0.0021670142,0.006317877,0.2661742
3,3,partly cloudy,partly cloudy,0.045359947,0.0037489792,0.46767,0.48322108
2,2,overcast,overcast,2.269455e-05,0.002128407,0.56142247,0.4364264
0,0,clear,clear,0.7270747,0.003588084,0.09251851,0.17681877
2,2,overcast,overcast,7.469761e-05,0.0004525608,0.563415,0.43605775
2,3,overcast,partly cloudy,0.015892586,0.17594598,0.311211,0.4969504
2,2,overcast,overcast,7.831927e-05,0.01705103,0.55247945,0.43039116
3,2,partly cloudy,overcast,0.010796853,0.0009721102,0.54880905,0.439422
0,0,clear,clear,0.7075208,0.00016354055,0.07990638,0.21240926
2,2,overcast,overcast,0.012582794,0.045405462,0.48950642,0.4525053
3,3,partly cloudy,partly cloudy,0.00532293,0.05429364,0.38787848,0.5525049
2,3,overcast,partly cloudy,0.0009921971,0.00058052613,0.41330084,0.58512646
3,3,partly cloudy,partly cloudy,0.0023852491,0.0031361792,0.36394614,0.6305324
2,2,overcast,overcast,2.013946e-05,0.004198016,0.5944706,0.40131122
3,3,partly cloudy,partly cloudy,0.008445135,0.0036439444,0.45464066,0.5332702
0,0,clear,clear,0.702619,0.0015982554,0.0039967033,0.29178593
2,2,overcast,overcast,0.0010411678,0.008772785,0.5722476,0.41793847
3,3,partly cloudy,partly cloudy,0.0071428223,0.0033231354,0.4161639,0.5733702
2,3,overcast,partly cloudy,0.03933618,0.008156615,0.3365818,0.6159254
2,3,overcast,partly cloudy,0.08721166,0.0004479506,0.42385033,0.48849005
2,2,overcast,overcast,6.025455e-05,0.0054498822,0.5947368,0.3997531
3,2,partly cloudy,overcast,9.0797175e-06,0.0045761815,0.5577704,0.43764433
2,2,overcast,overcast,0.009596568,0.00046406672,0.5581511,0.4317883
3,1,partly cloudy,cloudy,3.4434965e-05,0.73098004,0.06729633,0.20168914
3,2,partly cloudy,overcast,0.009383654,0.0016628238,0.5659832,0.4229703
3,3,partly cloudy,partly cloudy,0.062170997,0.012525948,0.4123376,0.51296544
2,2,overcast,overcast,0.004618705,9.195558e-05,0.59281033,0.4024789
3,0,partly cloudy,clear,0.74597543,0.013799271,0.0056469594,0.23457831
3,0,partly cloudy,clear,0.7183011,0.0021855424,0.0015523754,0.27796093
3,3,partly cloudy,partly cloudy,0.0056168903,0.0046237283,0.41316938,0.57659006
0,0,clear,clear,0.8115024,0.0014881303,0.0064413897,0.18056811
3,0,partly cloudy,clear,0.6678501,0.00066226104,0.082857125,0.24863055
0,0,clear,clear,0.70665956,0.000736296,0.0020306583,0.29057345
1,1,cloudy,cloudy,3.9517556e-05,0.7436642,0.14155987,0.1147364
1,1,cloudy,cloudy,2.3402425e-05,0.8685675,0.05612789,0.07528112
3,0,partly cloudy,clear,0.5795282,0.20428972,0.007273721,0.20890833
3,2,partly cloudy,overcast,3.4155215e-05,0.004226604,0.57715183,0.4185874
3,0,partly cloudy,clear,0.7322342,0.008615296,0.0077303206,0.2514202
2,2,overcast,overcast,0.00053000805,0.034434862,0.5503481,0.41468713
1,1,cloudy,cloudy,0.0035162894,0.3853482,0.2823226,0.32881296
3,0,partly cloudy,clear,0.7114113,4.49481e-07,0.06363374,0.22495455
2,2,overcast,overcast,0.002789435,3.0509816e-05,0.59667575,0.40050435
3,3,partly cloudy,partly cloudy,0.0034390837,0.025853883,0.48270407,0.4880029
3,3,partly cloudy,partly cloudy,0.0022855573,0.13512933,0.35322067,0.50936437
3,3,partly cloudy,partly cloudy,0.00026409514,0.032840386,0.4432425,0.52365303
2,3,overcast,partly cloudy,0.008762157,0.010424184,0.455394,0.52541965
3,0,partly cloudy,clear,0.80599606,0.005494683,0.0054817656,0.1830275
3,3,partly cloudy,partly cloudy,0.06078086,0.0017025556,0.4162699,0.5212467
3,3,partly cloudy,partly cloudy,0.28090042,0.014786959,0.18864371,0.51566887
2,3,overcast,partly cloudy,0.0028070237,0.00028630477,0.473681,0.52322567
2,2,overcast,overcast,1.3179268e-05,0.00029778146,0.596675,0.403014
2,2,overcast,overcast,0.08608263,0.0025217824,0.52618897,0.38520658
3,1,partly cloudy,cloudy,0.2632966,0.34730086,0.13995875,0.24944368
0,0,clear,clear,0.7466069,0.016565429,0.013770775,0.22305696
3,3,partly cloudy,partly cloudy,0.006559806,0.0045583127,0.3656679,0.62321395
3,3,partly cloudy,partly cloudy,0.0102045825,0.21411449,0.3304628,0.44521815
3,2,partly cloudy,overcast,7.2416056e-05,0.010170319,0.5675812,0.42217615
2,2,overcast,overcast,0.0018529164,0.00028924993,0.56737,0.43048784
2,2,overcast,overcast,0.00019423873,8.2876286e-05,0.6124264,0.38729644
0,0,clear,clear,0.7164155,0.00952651,0.010426145,0.2636319
3,1,partly cloudy,cloudy,0.00026819968,0.790282,0.07239718,0.13705254
2,2,overcast,overcast,3.1776e-05,0.01043486,0.5357317,0.45380166
0,0,clear,clear,0.6997846,0.0038637554,0.018489603,0.27786207
2,3,overcast,partly cloudy,0.035621427,0.06617314,0.36081177,0.5373936
0,0,clear,clear,0.7331982,0.010064107,0.005052303,0.25168535
0,0,clear,clear,0.73333186,0.002605883,0.0035967252,0.26046556
2,2,overcast,overcast,8.022073e-05,0.0022632002,0.5718358,0.42582074
3,3,partly cloudy,partly cloudy,0.00011910737,0.003252033,0.44281262,0.55381626
2,2,overcast,overcast,6.927609e-05,0.0014235524,0.6263589,0.37214825
2,1,overcast,cloudy,6.2262648e-06,0.8263,0.058110192,0.11558361
0,0,clear,clear,0.7747615,0.0028492436,0.003563843,0.21882533
2,2,overcast,overcast,1.0337951e-05,0.00243771,0.529314,0.468238
3,2,partly cloudy,overcast,4.99206e-05,0.004166729,0.5748397,0.42094365
2,2,overcast,overcast,0.0006454394,0.0019392871,0.60371816,0.39369705
2,2,overcast,overcast,0.06237983,0.0014246393,0.5113106,0.42488503
0,0,clear,clear,0.5120941,0.00088415656,0.20232058,0.28470126
2,2,overcast,overcast,1.4835255e-05,0.002452652,0.51118344,0.48634908
2,2,overcast,overcast,0.00140246,6.975136e-05,0.5894428,0.40908492
2,3,overcast,partly cloudy,0.00032783052,0.002041746,0.4986683,0.49896216
2,3,overcast,partly cloudy,0.015563171,0.04571714,0.39907923,0.5396404
0,0,clear,clear,0.6833338,0.00073670375,0.0019960685,0.31393337
2,3,overcast,partly cloudy,0.008803857,0.037559807,0.4715678,0.4820685
3,0,partly cloudy,clear,0.70033437,0.012565503,0.001866382,0.28523368
3,1,partly cloudy,cloudy,2.5170248e-05,0.7211738,0.13526689,0.14353414
0,0,clear,clear,0.7286671,0.007071922,0.0023820302,0.26187888
3,2,partly cloudy,overcast,1.32427585e-05,0.005831398,0.59487236,0.39928302
3,0,partly cloudy,clear,0.60872084,0.006010767,0.040263727,0.34500468
2,2,overcast,overcast,2.721999e-06,0.017080337,0.5301907,0.4527263
3,3,partly cloudy,partly cloudy,0.02460762,0.018332496,0.44483116,0.5122287
3,2,partly cloudy,overcast,0.0001106429,0.0033855208,0.5898232,0.40668067
0,0,clear,clear,0.68797755,0.008769844,0.023976047,0.27927655
0,0,clear,clear,0.7253233,0.0025498734,0.001626322,0.27050048
3,0,partly cloudy,clear,0.58892345,0.04993908,0.053496856,0.30764052
0,0,clear,clear,0.6437885,0.02427169,0.0030502635,0.32888955
2,2,overcast,overcast,0.024942905,0.00040356745,0.5387626,0.43589088
0,0,clear,clear,0.71051663,0.0067478605,0.001557828,0.2811777
2,2,overcast,overcast,0.0037668112,1.0494703e-05,0.5410819,0.4551408
2,3,overcast,partly cloudy,0.10469997,2.9103742e-06,0.4185616,0.47673547
2,2,overcast,overcast,0.00045776443,0.000555268,0.6188337,0.3801532
2,2,overcast,overcast,0.00011653564,0.0036901596,0.57011086,0.42608243
3,3,partly cloudy,partly cloudy,0.0022746164,0.14077674,0.34419748,0.51275116
2,2,overcast,overcast,0.049837917,0.00026406592,0.5116987,0.4381993
2,3,overcast,partly cloudy,0.0037026876,0.008584026,0.40532368,0.5823896
3,3,partly cloudy,partly cloudy,0.014015666,0.010647918,0.41016826,0.56516814
0,2,clear,overcast,0.1259287,0.001942351,0.45825806,0.41387084
0,0,clear,clear,0.71322834,0.017754067,0.016536037,0.25248152
2,3,overcast,partly cloudy,0.007162168,0.009152929,0.4140211,0.56966376
2,2,overcast,overcast,1.6542113e-05,0.002332289,0.5003033,0.49734783
0,0,clear,clear,0.7506328,0.029982645,0.0060798675,0.21330455
3,0,partly cloudy,clear,0.7108664,0.0021424051,0.0067282747,0.28026292
2,2,overcast,overcast,2.8720433e-06,0.0029736706,0.5916389,0.40538457
2,1,overcast,cloudy,0.0054509933,0.8299266,0.040824693,0.12379759
2,2,overcast,overcast,0.0032439602,0.0006623247,0.5855853,0.41050836
3,1,partly cloudy,cloudy,0.00014020399,0.93302256,0.030857567,0.035979576
3,3,partly cloudy,partly cloudy,0.0032515812,0.012911127,0.42785498,0.55598223
2,2,overcast,overcast,0.0013876262,0.00059702777,0.5946075,0.4034079
2,2,overcast,overcast,8.9490466e-05,0.0021915531,0.6017867,0.39593223
3,0,partly cloudy,clear,0.71335727,0.0040950207,0.0012853821,0.28126225
3,0,partly cloudy,clear,0.7585177,0.008735798,0.0015726191,0.23117386
3,3,partly cloudy,partly cloudy,0.01765028,0.025060305,0.37649503,0.5807944
3,3,partly cloudy,partly cloudy,0.009839585,0.011425816,0.4743563,0.5043783
2,2,overcast,overcast,0.03472295,0.026675161,0.51118946,0.4274124
0,0,clear,clear,0.7688108,0.0029376303,0.027713902,0.20053764
3,1,partly cloudy,cloudy,0.0021101849,0.8964015,0.046373006,0.055115335
3,3,partly cloudy,partly cloudy,0.028528389,0.003863356,0.4449338,0.52267444
2,3,overcast,partly cloudy,0.04735013,0.009484937,0.28503817,0.65812683
3,2,partly cloudy,overcast,0.007892305,0.029873911,0.49489543,0.4673384
3,0,partly cloudy,clear,0.7140057,0.03737084,0.009173804,0.23944966
2,2,overcast,overcast,0.00043949313,0.00276289,0.60421526,0.39258242
0,0,clear,clear,0.7637174,0.016664863,0.007185348,0.21243238
3,0,partly cloudy,clear,0.69294626,0.0106731765,0.006487459,0.28989315
2,3,overcast,partly cloudy,0.024435086,0.07067885,0.34682164,0.55806446
2,2,overcast,overcast,0.00023842175,0.0010685606,0.6266944,0.37199864
2,2,overcast,overcast,4.1619405e-05,0.00026468,0.62429535,0.37539828
1,1,cloudy,cloudy,0.009605893,0.8026361,0.082207255,0.10555083
0,0,clear,clear,0.7435843,0.0016501991,0.0020287172,0.25273672
2,3,overcast,partly cloudy,0.04295068,0.028650135,0.24353482,0.6848644
2,2,overcast,overcast,0.0017662375,0.0035762505,0.57719857,0.41745895
2,2,overcast,overcast,0.010186774,0.0037425081,0.5963792,0.38969153
3,0,partly cloudy,clear,0.6742955,0.057990182,0.004334412,0.26338
2,2,overcast,overcast,2.7750768e-06,0.015343071,0.5904211,0.39423317
2,3,overcast,partly cloudy,0.0780635,0.018530065,0.3395082,0.5638982
1,1,cloudy,cloudy,1.82414e-05,0.3902954,0.25299603,0.3566904
0,0,clear,clear,0.6932652,0.00777809,0.018533457,0.2804233
3,3,partly cloudy,partly cloudy,0.012591517,0.010509114,0.41110477,0.5657945
2,3,overcast,partly cloudy,0.004288403,0.006338154,0.39460674,0.5947667
3,0,partly cloudy,clear,0.65982187,0.0056562508,0.0040093563,0.3305125
2,2,overcast,overcast,0.04113078,0.0019152274,0.5539078,0.40304622
1,1,cloudy,cloudy,3.1149022e-05,0.7982215,0.06804835,0.13369912
3,3,partly cloudy,partly cloudy,0.01654256,0.23429354,0.35430318,0.39486066
2,2,overcast,overcast,4.107759e-06,0.009226924,0.5456425,0.44512653
0,0,clear,clear,0.7131951,0.00089876825,0.0037782332,0.28212786
3,3,partly cloudy,partly cloudy,0.00024285035,0.0040421155,0.43268687,0.5630282
2,3,overcast,partly cloudy,0.026948808,0.014629515,0.40220556,0.5562161
2,2,overcast,overcast,0.0404533,7.0646165e-05,0.5553364,0.40413964
2,2,overcast,overcast,0.00013970325,5.3577198e-05,0.5201118,0.47969487
3,3,partly cloudy,partly cloudy,0.002017942,0.07175129,0.38904423,0.5371865
3,0,partly cloudy,clear,0.44103503,0.03505032,0.24390346,0.28001124
2,1,overcast,cloudy,0.0005304311,0.930918,0.036603652,0.03194791
2,2,overcast,overcast,0.0001238767,0.0013859944,0.619336,0.3791542
3,3,partly cloudy,partly cloudy,0.00018465346,0.39076155,0.19404064,0.41501313
2,2,overcast,overcast,0.054358777,0.00067795935,0.5086228,0.4363405
3,0,partly cloudy,clear,0.52350736,0.24657704,0.011418318,0.21849716
0,0,clear,clear,0.7454353,0.03752118,0.05587876,0.1611647
0,0,clear,clear,0.69996774,1.287868e-05,0.05212661,0.24789283
0,0,clear,clear,0.7292512,0.0022028,0.016056659,0.2524894
3,3,partly cloudy,partly cloudy,0.0051545803,9.2113354e-05,0.4960144,0.49873886
0,0,clear,clear,0.7254165,0.0059531247,0.023922926,0.24470748
2,1,overcast,cloudy,9.3082286e-10,0.94169885,0.027308423,0.03099279
1,1,cloudy,cloudy,0.006018237,0.9670874,0.011038635,0.015855739
2,3,overcast,partly cloudy,0.0062652794,0.0035954325,0.45587707,0.5342623
2,2,overcast,overcast,1.2375058e-05,0.00039139728,0.62967163,0.36992463
1,1,cloudy,cloudy,0.0019412163,0.9337934,0.033564348,0.03070093
2,2,overcast,overcast,0.0005902944,0.00048122546,0.5726312,0.42629725
2,2,overcast,overcast,2.0791338e-05,0.002455926,0.6010009,0.39652243
2,3,overcast,partly cloudy,0.000555225,0.0069546774,0.42527166,0.5672184
2,2,overcast,overcast,8.141558e-05,0.010434612,0.49571392,0.49377
2,2,overcast,overcast,0.1116542,2.3874252e-05,0.5022645,0.38605744
2,2,overcast,overcast,0.00025746864,0.00028611594,0.5921796,0.4072768
3,0,partly cloudy,clear,0.7372091,0.0019423008,0.0062561403,0.2545925
2,2,overcast,overcast,0.0006187651,0.00034868228,0.6022286,0.396804
3,3,partly cloudy,partly cloudy,0.016901622,0.068372466,0.34646076,0.5682652
2,2,overcast,overcast,2.6353198e-05,0.0013335716,0.5806998,0.41794023
0,0,clear,clear,0.74105495,0.0032638959,0.0015266056,0.25415447
3,3,partly cloudy,partly cloudy,0.08830458,0.008797819,0.2948704,0.6080272
3,3,partly cloudy,partly cloudy,0.010418819,0.007856905,0.48852158,0.49320266
2,2,overcast,overcast,0.0026741081,0.0027082062,0.5663836,0.4282341
0,0,clear,clear,0.6118887,0.008481155,0.053001907,0.32662824
2,0,overcast,clear,0.66359234,0.00079984375,0.104902476,0.23070532
2,3,overcast,partly cloudy,0.0046965503,0.008467193,0.3987538,0.58808255
2,2,overcast,overcast,4.9571554e-05,1.5192021e-05,0.5854358,0.4144994
3,2,partly cloudy,overcast,0.011709737,0.0004710118,0.59102607,0.39679322
0,0,clear,clear,0.62571776,0.06960545,0.0022858474,0.30239096
0,0,clear,clear,0.695023,0.004240628,0.0009319083,0.29980442
2,3,overcast,partly cloudy,0.014372148,0.0034574072,0.43108156,0.5510889
2,3,overcast,partly cloudy,0.019674363,0.06150967,0.37638518,0.54243076
0,0,clear,clear,0.6930719,0.043730415,0.003443726,0.259754
0,0,clear,clear,0.7255481,0.016929742,0.0033671202,0.25415495
3,0,partly cloudy,clear,0.6739427,0.006681224,0.062015824,0.25736016
2,3,overcast,partly cloudy,0.0022897623,0.002951457,0.48074868,0.51401013
0,0,clear,clear,0.7395044,0.0008000475,0.0057837507,0.2539119
3,3,partly cloudy,partly cloudy,0.0014674774,0.020606276,0.33346653,0.6444598
2,2,overcast,overcast,0.00423634,0.00013481073,0.5487128,0.446916
2,3,overcast,partly cloudy,0.0024923831,0.028595356,0.40808532,0.5608269
2,2,overcast,overcast,0.03407914,0.0025062852,0.53871274,0.4247018
3,3,partly cloudy,partly cloudy,0.0003287323,0.038231548,0.42523283,0.53620696
2,2,overcast,overcast,0.007759642,3.6963687e-05,0.59566295,0.39654046
2,3,overcast,partly cloudy,0.0045985547,0.040158905,0.39598876,0.5592538
3,3,partly cloudy,partly cloudy,0.032356534,0.038847867,0.38568512,0.5431105
2,2,overcast,overcast,0.0002457816,0.0010312528,0.5938323,0.40489066
1,3,cloudy,partly cloudy,0.0068941168,0.26198405,0.2174462,0.51367563
3,3,partly cloudy,partly cloudy,0.005258272,0.022299584,0.43665746,0.5357847
3,0,partly cloudy,clear,0.64852434,0.027692676,0.049534928,0.27424803
0,0,clear,clear,0.5916954,0.002790369,0.004419877,0.40109432
0,0,clear,clear,0.76646715,0.00041555378,0.061686516,0.17143077
3,2,partly cloudy,overcast,0.00019937908,0.0013964034,0.59200376,0.40640047
2,1,overcast,cloudy,0.036159635,0.71146417,0.11567216,0.13670403
0,0,clear,clear,0.7660068,0.0053250976,0.00092183077,0.22774619
0,0,clear,clear,0.75233424,0.00059226534,0.0022729826,0.24480054
3,3,partly cloudy,partly cloudy,0.0026658871,0.027996603,0.42852318,0.54081434
2,0,overcast,clear,0.5332199,0.14543238,0.018869827,0.30247796
2,3,overcast,partly cloudy,0.0045439843,0.020470671,0.39060062,0.5843847
3,0,partly cloudy,clear,0.5766036,0.025082575,0.1267892,0.27152458
2,3,overcast,partly cloudy,0.01911811,0.03135172,0.3805244,0.5690058
2,1,overcast,cloudy,8.556044e-05,0.9068531,0.03252324,0.060538128
0,0,clear,clear,0.72013044,0.0016538532,0.0018167654,0.27639896
2,2,overcast,overcast,0.017900806,0.001657834,0.607001,0.37344038
2,2,overcast,overcast,0.00023053892,0.0011196639,0.55936986,0.43927997
2,3,overcast,partly cloudy,0.002372471,0.00544168,0.4448777,0.5473082
0,0,clear,clear,0.69140315,0.011464419,0.0051069236,0.29202548
0,0,clear,clear,0.5073524,0.0019305873,0.20927463,0.28144237
0,0,clear,clear,0.8556451,0.0006329401,0.027684597,0.11603739
2,2,overcast,overcast,0.0022864272,2.8776121e-05,0.56792825,0.42975658
2,1,overcast,cloudy,0.0007634311,0.95782256,0.022808978,0.018605107
3,3,partly cloudy,partly cloudy,0.35541138,0.009000545,0.12922893,0.50635916
0,0,clear,clear,0.7357582,0.002194086,0.055561088,0.20648669
0,0,clear,clear,0.68904775,0.0024835058,0.014698297,0.2937704
0,0,clear,clear,0.73082864,0.0019160515,0.00048023483,0.26677513
2,3,overcast,partly cloudy,0.038057614,0.07407042,0.4183963,0.46947578
2,3,overcast,partly cloudy,0.0015020795,0.03775869,0.42948964,0.5312496
2,2,overcast,overcast,0.00027515469,0.0012890757,0.58692145,0.4115143
2,2,overcast,overcast,1.7088174e-05,0.022754185,0.60130876,0.37591997
2,2,overcast,overcast,0.00019938736,0.0026611097,0.5857304,0.4114091
2,2,overcast,overcast,0.0048834044,0.024633158,0.5002941,0.4701893
3,3,partly cloudy,partly cloudy,0.009852268,0.0061477185,0.44030806,0.54369193
0,0,clear,clear,0.6544146,0.003292097,0.014678812,0.3276145
3,3,partly cloudy,partly cloudy,0.021070763,0.07609693,0.36434782,0.53848445
2,2,overcast,overcast,0.00012051169,1.3257329e-05,0.59924936,0.40061688
2,2,overcast,overcast,0.0012499525,1.0020879e-05,0.563079,0.435661
1,3,cloudy,partly cloudy,4.2372247e-07,0.08651983,0.4252676,0.48821217
0,0,clear,clear,0.7571209,0.004087509,0.004017922,0.23477367
2,2,overcast,overcast,2.1825559e-05,1.080999e-05,0.55526567,0.44470167
0,0,clear,clear,0.72449726,0.0036848956,0.03214054,0.2396773
3,3,partly cloudy,partly cloudy,0.018083163,0.011325138,0.4489287,0.521663
2,3,overcast,partly cloudy,0.0055330466,0.02239545,0.43422693,0.5378445
2,1,overcast,cloudy,0.0008309312,0.87160814,0.05751699,0.07004398
3,3,partly cloudy,partly cloudy,0.09794295,0.016228015,0.33175042,0.55407864
2,2,overcast,overcast,5.7930406e-06,0.0143392095,0.5651503,0.42050466
2,3,overcast,partly cloudy,0.021799557,0.18474649,0.3143691,0.47908485
