ds,y_true,y_pred
2016-12-08 06:00:00,-1.2259400894929755,-1.1969276914993923
2016-12-08 07:00:00,-1.1527969010598582,-1.1171266734600067
2016-12-08 08:00:00,-1.0604971632752107,-1.0172749683260918
2016-12-08 09:00:00,-0.9618119090400526,-0.9161990210413933
2016-12-08 10:00:00,-0.8695121712554051,-0.8288428063193957
2016-12-08 11:00:00,-0.7969494843177891,-0.7657403300205866
2016-12-08 12:00:00,-0.7534118721552194,-0.7321591079235077
2016-12-08 13:00:00,-0.7441238482272043,-0.7289844627181689
2016-12-08 14:00:00,-0.7661829050562399,-0.7553264076511065
2016-12-08 15:00:00,-0.8132035261918147,-0.8069910605748495
2016-12-08 16:00:00,-0.8753171862104141,-0.874883641799291
2016-12-08 17:00:00,-0.9409138552020192,-0.9446785598993301
2016-12-08 18:00:00,-1.0018665122296166,-1.0057771603266399
2016-12-08 19:00:00,-1.051789640842697,-1.0548419555028279
2016-12-08 20:00:00,-1.0906832410412588,-1.0922035326560338
2016-12-08 21:00:00,-1.1208693188073071,-1.1235775152842205
2016-12-08 22:00:00,-1.146991886104849,-1.1509473969539006
2016-12-08 23:00:00,-1.1748559578888935,-1.1732774078845978
2016-12-09 00:00:00,-1.206203038645944,-1.1902880916992824
2016-12-09 01:00:00,-1.240452626880499,-1.2082573423782985
2016-12-09 02:00:00,-1.2735412121240517,-1.2280101577440898
2016-12-09 03:00:00,-1.2973417734395898,-1.2483836362759273
2016-12-09 04:00:00,-1.303146788394599,-1.2620588491360347
2016-12-09 05:00:00,-1.2845707405385691,-1.2528346727291744
2016-12-09 06:00:00,-1.237550119402994,-1.2079892655213673
2016-12-09 07:00:00,-1.1649874324653775,-1.128767614563306
2016-12-09 08:00:00,-1.0732681961762311,-1.0295273785789807
2016-12-09 09:00:00,-0.9745829419410732,-0.928981232146422
2016-12-09 10:00:00,-0.8828637056519264,-0.8419448807835579
2016-12-09 11:00:00,-0.8103010187143103,-0.7790062427520752
2016-12-09 12:00:00,-0.7673439080472414,-0.7454549024502436
2016-12-09 13:00:00,-0.7574753826237259,-0.7422650655110677
2016-12-09 14:00:00,-0.779534439452761,-0.7683913558721542
2016-12-09 15:00:00,-0.8265550605883363,-0.8197038148840269
2016-12-09 16:00:00,-0.8880882191114351,-0.8871615156531334
2016-12-09 17:00:00,-0.9536848881030396,-0.9564728861053785
2016-12-09 18:00:00,-1.0140570436351362,-1.017181821167469
2016-12-09 19:00:00,-1.063980172248216,-1.065958504875501
2016-12-09 20:00:00,-1.1022932709512776,-1.1031896422306697
2016-12-09 21:00:00,-1.131898847221825,-1.1344438989957173
2016-12-09 22:00:00,-1.1580214145193668,-1.1616786668697994
2016-12-09 23:00:00,-1.1853049848079102,-1.1839068979024887
2016-12-10 00:00:00,-1.2166520655649606,-1.2008571773767471
2016-12-10 01:00:00,-1.2509016537995157,-1.2187230437994003
2016-12-10 02:00:00,-1.2839902390430682,-1.2383736620346706
2016-12-10 03:00:00,-1.3077908003586065,-1.2586460610230763
2016-12-10 04:00:00,-1.3141763168091167,-1.272397831082344
2016-12-10 05:00:00,-1.2956002689530868,-1.2633447746435802
2016-12-10 06:00:00,-1.249160149313013,-1.2188638895750046
2016-12-10 07:00:00,-1.1765974623753963,-1.1401738574107487
2016-12-10 08:00:00,-1.0854587275817509,-1.0415253887573879
2016-12-10 09:00:00,-0.9873539748420934,-0.9414443795879682
2016-12-10 10:00:00,-0.8956347385529468,-0.8547090962529182
2016-12-10 11:00:00,-0.8236525531108315,-0.791955754160881
2016-12-10 12:00:00,-0.780695442443763,-0.758499431113402
2016-12-10 13:00:00,-0.7708269170202472,-0.755278284351031
2016-12-10 14:00:00,-0.7928859738492826,-0.7812318876385689
2016-12-10 15:00:00,-0.8393260934893568,-0.8322345614433289
2016-12-10 16:00:00,-0.9008592520124552,-0.8992947215835253
2016-12-10 17:00:00,-0.9658754195085592,-0.9681842202941576
2016-12-10 18:00:00,-1.025667073545155,-1.028515763580799
2016-12-10 19:00:00,-1.0750097006627342,-1.077000970641772
2016-12-10 20:00:00,-1.113322799365795,-1.1140406380097072
2016-12-10 21:00:00,-1.1423478741408415,-1.145154282450676
2016-12-10 22:00:00,-1.1678899399428828,-1.1722312023242314
2016-12-10 23:00:00,-1.1951735102314265,-1.1943266938130062
2016-12-11 00:00:00,-1.2265205909884764,-1.211201046903928
2016-12-11 01:00:00,-1.2607701792230313,-1.2289280345042546
2016-12-11 02:00:00,-1.2938587644665842,-1.2484653095404308
2016-12-11 03:00:00,-1.318239827277623,-1.2685630172491074
2016-12-11 04:00:00,-1.3246253437281337,-1.2823238919178646
2016-12-11 05:00:00,-1.3066297973676044,-1.2733999292055767
2016-12-11 06:00:00,-1.2607701792230313,-1.2292288641134899
2016-12-11 07:00:00,-1.188787993780916,-1.151071106394132
2016-12-11 08:00:00,-1.0976492589872704,-1.053050306936105
2016-12-11 09:00:00,-1.0001250077431143,-0.9534864003459612
2016-12-11 10:00:00,-0.9084057714539672,-0.8670853873093923
2016-12-11 11:00:00,-0.8364235860118523,-0.804574136932691
2016-12-11 12:00:00,-0.7940469768402842,-0.7712212055921555
2016-12-11 13:00:00,-0.7841784514167683,-0.7679290150602659
2016-12-11 14:00:00,-0.8056570067503029,-0.7937089875340462
2016-12-11 15:00:00,-0.8520971263903772,-0.8443567156791687
2016-12-11 16:00:00,-0.9130497834179748,-0.9110142340262731
2016-12-11 17:00:00,-0.9780659509140788,-0.9794423455993334
2016-12-11 18:00:00,-1.0372771034551738,-1.0393960401415825
2016-12-11 19:00:00,-1.0860392290772516,-1.0875935008128483
2016-12-11 20:00:00,-1.123771826284812,-1.1244694193204243
2016-12-11 21:00:00,-1.1527969010598582,-1.1554721494515736
2016-12-11 22:00:00,-1.178338966861899,-1.1824319909016292
2016-12-11 23:00:00,-1.2050420356549418,-1.20445483426253
2016-12-12 00:00:00,-1.235808614916491,-1.2212711920340855
2016-12-12 01:00:00,-1.2706387046465468,-1.2388753195603688
2016-12-12 02:00:00,-1.3037272898900998,-1.2583074768384297
2016-12-12 03:00:00,-1.3281083527011388,-1.2782935798168182
2016-12-12 04:00:00,-1.33507437064715,-1.2920879473288853
2016-12-12 05:00:00,-1.3170788242866212,-1.283368706703186
2016-12-12 06:00:00,-1.271799707637549,-1.2395703742901485
2016-12-12 07:00:00,-1.1998175221954337,-1.161946212251981
2016-12-12 08:00:00,-1.10983979039279,-1.0645286043485005
2016-12-12 09:00:00,-1.0123155391486334,-0.9654370819528898
2016-12-12 10:00:00,-0.921176804354988,-0.8793084944287936
2016-12-12 11:00:00,-0.8491946189128726,-0.8170029073953629
2016-12-12 12:00:00,-0.8062375082458038,-0.7837036872903506
2016-12-12 13:00:00,-0.7969494843177891,-0.7803045610586802
2016-12-12 14:00:00,-0.8184280396513234,-0.8058579886953036
2016-12-12 15:00:00,-0.8648681592913974,-0.8561905274788538
2016-12-12 16:00:00,-0.925240314823494,-0.9224273711442947
2016-12-12 17:00:00,-0.9896759808240976,-0.9904398918151855
2016-12-12 18:00:00,-1.048887133365192,-1.0500214993953705
2016-12-12 19:00:00,-1.097068757491769,-1.0979341318209965
2016-12-12 20:00:00,-1.1342208532038285,-1.134697566429774
2016-12-12 21:00:00,-1.162665426483374,-1.165597106019656
2016-12-12 22:00:00,-1.188207492285415,-1.1924532701571782
2016-12-12 23:00:00,-1.214330059582957,-1.2143901189168294
2016-12-13 00:00:00,-1.2456771403400069,-1.231143260995547
2016-12-13 01:00:00,-1.2799267285745617,-1.2486407160758972
2016-12-13 02:00:00,-1.3135958153136158,-1.2679823239644368
2016-12-13 03:00:00,-1.3379768781246548,-1.287842849890391
2016-12-13 04:00:00,-1.344942896070666,-1.3016491929690044
2016-12-13 05:00:00,-1.327527851205638,-1.2931078126033146
2016-12-13 06:00:00,-1.2822487345565654,-1.2496478855609894
2016-12-13 07:00:00,-1.2108470506099511,-1.1725512097279231
2016-12-13 08:00:00,-1.1208693188073071,-1.0757810721794765
2016-12-13 09:00:00,-1.0239255690586522,-0.9771278674403826
2016-12-13 10:00:00,-0.9327868342650064,-0.8912795881430308
2016-12-13 11:00:00,-0.8613851503183922,-0.8290998662511507
2016-12-13 12:00:00,-0.8190085411468241,-0.7958340098460516
2016-12-13 13:00:00,-0.8091400157233083,-0.7923876916368803
2016-12-13 14:00:00,-0.8306185710568429,-0.8177812124292055
2016-12-13 15:00:00,-0.8764781892014162,-0.8678426196177801
2016-12-13 16:00:00,-0.9368503447335128,-0.9336406538883845
2016-12-13 17:00:00,-1.000705509238615,-1.0012326762080193
2016-12-13 18:00:00,-1.0593361602842088,-1.0604178706804912
2016-12-13 19:00:00,-1.1075177844107855,-1.1079997768004735
2016-12-13 20:00:00,-1.1446698801228452,-1.1446100324392319
2016-12-13 21:00:00,-1.17253395190689,-1.1753999988238018
2016-12-13 22:00:00,-1.19749551621343,-1.2021429191033046
2016-12-13 23:00:00,-1.2236180835109716,-1.2239930083354313
2016-12-14 00:00:00,-1.254965164268022,-1.2406753053267796
2016-12-14 01:00:00,-1.2892147525025768,-1.2580801745255787
2016-12-14 02:00:00,-1.3228838392416309,-1.2773549258708954
2016-12-14 03:00:00,-1.3472649020526697,-1.2971052527427673
2016-12-14 04:00:00,-1.3548114214941815,-1.3108866463104885
2016-12-14 05:00:00,-1.3379768781246548,-1.302482749025027
2016-12-14 06:00:00,-1.292697761475582,-1.2593049655357997
2016-12-14 07:00:00,-1.221876579024469,-1.1826675931612651
2016-12-14 08:00:00,-1.1324793487173257,-1.0864571332931519
2016-12-14 09:00:00,-1.0355355989686708,-0.9882728482286135
2016-12-14 10:00:00,-0.944977365670526,-0.902720664938291
2016-12-14 11:00:00,-0.8735756817239118,-0.8407211899757385
2016-12-14 12:00:00,-0.8306185710568429,-0.8074996496240298
2016-12-14 13:00:00,-0.820750045633327,-0.8039169460535049
2016-12-14 14:00:00,-0.8422286009668611,-0.8290979936718941
2016-12-14 15:00:00,-0.8880882191114351,-0.878849854071935
2016-12-14 16:00:00,-0.9484603746435314,-0.9442565714319547
2016-12-14 17:00:00,-1.0117350376531329,-1.0115128854910533
2016-12-14 18:00:00,-1.0703656886987265,-1.070396438241005
2016-12-14 19:00:00,-1.1179668113298025,-1.117745449145635
2016-12-14 20:00:00,-1.1539579040508603,-1.1542934328317642
2016-12-14 21:00:00,-1.182402477330406,-1.1849913050731022
2016-12-14 22:00:00,-1.2067835401414446,-1.2116350034872692
2016-12-14 23:00:00,-1.2329061074389864,-1.233439529935519
2016-12-15 00:00:00,-1.2636726867005357,-1.2500749230384827
2016-12-15 01:00:00,-1.2979222749350905,-1.2673717985550563
2016-12-15 02:00:00,-1.3315913616741444,-1.2865715424219768
2016-12-15 03:00:00,-1.3565529259806843,-1.3062266906102498
2016-12-15 04:00:00,-1.3640994454221966,-1.3200160960356395
2016-12-15 05:00:00,-1.3472649020526697,-1.3118213315804799
2016-12-15 06:00:00,-1.303146788394599,-1.2689703752597172
2016-12-15 07:00:00,-1.232325605943486,-1.1928356339534123
2016-12-15 08:00:00,-1.1429283756363424,-1.097146674990654
2016-12-15 09:00:00,-1.0465651273831884,-0.9993376955389977
2016-12-15 10:00:00,-0.9560068940850434,-0.9140117888649305
2016-12-15 11:00:00,-0.8846052101384293,-0.8520553385217985
2016-12-15 12:00:00,-0.8422286009668611,-0.8187772333621979
2016-12-15 13:00:00,-0.8323600755433457,-0.8150793040792147
2016-12-15 14:00:00,-0.85383863087688,-0.8400786072015762
2016-12-15 15:00:00,-0.8991177475259525,-0.8895859171946844
2016-12-15 16:00:00,-0.9589094015625484,-0.9546216527620951
2016-12-15 17:00:00,-1.0221840645721492,-1.0214912667870522
2016-12-15 18:00:00,-1.080234214122242,-1.080037459731102
2016-12-15 19:00:00,-1.1278353367533185,-1.12707715233167
2016-12-15 20:00:00,-1.163826429474376,-1.1635222534338634
2016-12-15 21:00:00,-1.1911099997629198,-1.1941118985414505
2016-12-15 22:00:00,-1.2154910625739586,-1.2206161816914876
2016-12-15 23:00:00,-1.2416136298715006,-1.2423535883426666
2016-12-16 00:00:00,-1.2723802091330498,-1.2589238584041595
2016-12-16 01:00:00,-1.3066297973676044,-1.2761284758647282
2016-12-16 02:00:00,-1.3402988841066583,-1.2952674478292465
2016-12-16 03:00:00,-1.3658409499086992,-1.3148566782474518
2016-12-16 04:00:00,-1.3733874693502115,-1.3286307950814564
2016-12-16 05:00:00,-1.3571334274761857,-1.3206196626027424
2016-12-16 06:00:00,-1.3130153138181149,-1.2780748804410298
2016-12-16 07:00:00,-1.242774632862503,-1.2024187048276265
2016-12-16 08:00:00,-1.1533774025553594,-1.1072039306163788
2016-12-16 09:00:00,-1.0570141543022051,-1.009801911811034
2016-12-16 10:00:00,-0.9670364224995612,-0.9247227062781652
2016-12-16 11:00:00,-0.8962152400484477,-0.8628792986273766
2016-12-16 12:00:00,-0.853258129381379,-0.8296556348601977
2016-12-16 13:00:00,-0.843970105453364,-0.8258347809314728
2016-12-16 14:00:00,-0.8648681592913974,-0.8506612529357275
2016-12-16 15:00:00,-0.91014727594047,-0.8999089747667313
2016-12-16 16:00:00,-0.969938929977066,-0.9645668442050616
2016-12-16 17:00:00,-1.032633091491166,-1.031108297407627
2016-12-16 18:00:00,-1.090102739545758,-1.0893961439530055
2016-12-16 19:00:00,-1.1371233606813336,-1.1362145990133286
2016-12-16 20:00:00,-1.1731144534023907,-1.1725652168194454
2016-12-16 21:00:00,-1.2003980236909344,-1.2030508071184158
2016-12-16 22:00:00,-1.2241985850064727,-1.2294411857922871
2016-12-16 23:00:00,-1.2503211523040143,-1.2511406739552815
2016-12-17 00:00:00,-1.2810877315655635,-1.267669603228569
2016-12-17 01:00:00,-1.3153373198001184,-1.2848053177197774
2016-12-17 02:00:00,-1.3490064065391725,-1.3039131810267766
2016-12-17 03:00:00,-1.3745484723412131,-1.3234889407952626
2016-12-17 04:00:00,-1.382675493278226,-1.3372477442026138
2016-12-17 05:00:00,-1.3664214514042003,-1.3294291943311691
2016-12-17 06:00:00,-1.3223033377461295,-1.287138561407725
2016-12-17 07:00:00,-1.2526431582860182,-1.211946835120519
2016-12-17 08:00:00,-1.163826429474376,-1.117201417684555
2016-12-17 09:00:00,-1.0674631812212216,-1.020210308333238
2016-12-17 10:00:00,-0.977485449418578,-0.9354272037744522
2016-12-17 11:00:00,-0.9066642669674648,-0.8736866364876429
2016-12-17 12:00:00,-0.8642876577958966,-0.8404561206698418
2016-12-17 13:00:00,-0.8544191323723808,-0.8365298236409823
2016-12-17 14:00:00,-0.8753171862104141,-0.8611584504445394
2016-12-17 15:00:00,-0.9205963028594868,-0.9101612741748492
2016-12-17 16:00:00,-0.9798074554005816,-0.9744219233592352
2016-12-17 17:00:00,-1.042501616914682,-1.0405872911214828
2016-12-17 18:00:00,-1.099971264969274,-1.0985413144032161
2016-12-17 19:00:00,-1.1464113846093482,-1.145128642519315
2016-12-17 20:00:00,-1.181821975834905,-1.1813800086577733
2016-12-17 21:00:00,-1.2091055461234483,-1.2117651303609211
2016-12-17 22:00:00,-1.2329061074389864,-1.2380274186531703
2016-12-17 23:00:00,-1.258448173241027,-1.2596818953752518
2016-12-18 00:00:00,-1.2892147525025768,-1.276162212093671
2016-12-18 01:00:00,-1.3234643407371316,-1.2932268877824147
2016-12-18 02:00:00,-1.3571334274761857,-1.3122865706682205
2016-12-18 03:00:00,-1.382675493278226,-1.331809441248576
2016-12-18 04:00:00,-1.3913830157107403,-1.3455436378717422
2016-12-18 05:00:00,-1.375128973836714,-1.3378688395023346
2016-12-18 06:00:00,-1.3315913616741444,-1.295793130993843
2016-12-18 07:00:00,-1.261931182214033,-1.2210178077220917
2016-12-18 08:00:00,-1.1736949548978917,-1.1266927421092987
2016-12-18 09:00:00,-1.0779122081402384,-1.0300343558192253
2016-12-18 10:00:00,-0.9879344763375948,-0.9454964126149813
2016-12-18 11:00:00,-0.9171132938864814,-0.8838416238625845
2016-12-18 12:00:00,-0.8747366847149134,-0.8506216804186503
2016-12-18 13:00:00,-0.8648681592913974,-0.8465778281291326
2016-12-18 14:00:00,-0.8857662131294309,-0.8710391794641813
2016-12-18 15:00:00,-0.9310453297785034,-0.9198290432492892
2016-12-18 16:00:00,-0.9896759808240976,-0.983760284880797
2016-12-18 17:00:00,-1.0523701423381977,-1.0496156762043636
2016-12-18 18:00:00,-1.1092592888972888,-1.107302154103915
2016-12-18 19:00:00,-1.155699408537363,-1.1536872486273448
2016-12-18 20:00:00,-1.1905294982674186,-1.189833735426267
2016-12-18 21:00:00,-1.2172325670604611,-1.22014619410038
2016-12-18 22:00:00,-1.2410331283759997,-1.2462938179572423
2016-12-18 23:00:00,-1.2665751941780403,-1.2678843090931575
2016-12-19 00:00:00,-1.2967612719440886,-1.2843221177657445
2016-12-19 01:00:00,-1.3315913616741444,-1.3013078719377518
2016-12-19 02:00:00,-1.3652604484131985,-1.3203248133261998
2016-12-19 03:00:00,-1.3908025142152391,-1.3398038645585377
2016-12-19 04:00:00,-1.399510036647753,-1.3535252511501312
2016-12-19 05:00:00,-1.3838364962692278,-1.346022938688596
2016-12-19 06:00:00,-1.3402988841066583,-1.3042175322771072
2016-12-19 07:00:00,-1.271219206142048,-1.2298912505308788
2016-12-19 08:00:00,-1.1829829788259068,-1.1360413630803425
2016-12-19 09:00:00,-1.0872002320682537,-1.039767620464166
2016-12-19 10:00:00,-0.99780300176111,-0.9554638390739759
2016-12-19 11:00:00,-0.927562320805498,-0.8938923900326093
2016-12-19 12:00:00,-0.8851857116339301,-0.8606743017832438
2016-12-19 13:00:00,-0.8747366847149134,-0.8565581440925598
2016-12-19 14:00:00,-0.8956347385529468,-0.8808630307515463
2016-12-19 15:00:00,-0.9409138552020192,-0.9294168005386988
2016-12-19 16:00:00,-0.999544506247613,-0.9929846922556559
2016-12-19 17:00:00,-1.0616581662662123,-1.058485358953476
2016-12-19 18:00:00,-1.1179668113298025,-1.1158758451541264
2016-12-19 19:00:00,-1.164406930969877,-1.1620268325010936
